MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
3.0,62.0,10429,1,3.0,8.0,0,1992,1.0,1.0,0.0,0.0,5.0,624.0,1,4.0,624,1287,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,2,0
3.0,70.0,10457,1,3.0,8.0,0,1969,1.0,1.0,2.0,178.0,3.0,784.0,1,4.0,784,1632,4,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,12.0,8.0,0.0,2,541
3.0,72.0,8702,1,3.0,14.0,0,1997,1.0,1.0,0.0,0.0,5.0,926.0,1,4.0,926,1604,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,3,36
3.0,65.0,8139,1,3.0,14.0,0,1995,1.0,1.0,2.0,119.0,5.0,680.0,1,4.0,680,1470,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,49
3.0,59.0,9535,1,3.0,14.0,0,1998,1.0,1.0,0.0,0.0,5.0,926.0,1,4.0,926,1604,3,1,2.0,7,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,0.0,3,82
3.0,68.58035714285714,15038,1,3.0,14.0,0,1996,1.0,1.0,0.0,0.0,5.0,916.0,1,4.0,916,1636,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,3.0,0.0,3,84
3.0,53.0,14137,1,3.0,14.0,0,1996,1.0,1.0,0.0,0.0,5.0,1348.0,1,4.0,1384,1384,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,39
3.0,45.0,6264,1,3.0,23.0,0,1997,1.0,1.0,0.0,0.0,5.0,1664.0,1,4.0,1682,1682,1,1,3.0,6,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,0
3.0,39.0,5070,1,3.0,23.0,4,1992,1.0,1.0,0.0,0.0,5.0,1280.0,1,4.0,1280,1280,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,226
3.0,73.0,11184,1,3.0,14.0,0,1998,1.0,1.0,0.0,0.0,5.0,932.0,1,4.0,932,1633,3,1,2.0,7,1,2.0,2.0,0,0,8,3.0,12.0,4.0,1.0,0.0,3,39
3.0,68.58035714285714,14067,1,3.0,14.0,0,1991,1.0,1.0,2.0,194.0,5.0,836.0,1,4.0,851,1709,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,3,40
3.0,65.0,5950,1,3.0,23.0,4,1989,1.0,1.0,0.0,0.0,5.0,1337.0,1,4.0,1337,1337,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,227
3.0,101.0,13543,1,3.0,23.0,0,2005,1.0,1.0,3.0,130.0,5.0,1168.0,1,4.0,1168,2500,5,1,4.0,9,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,0.0,4,32
3.0,53.0,15401,1,3.0,23.0,0,2004,2.0,1.0,2.0,296.0,5.0,1884.0,1,4.0,1884,1884,2,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,76
3.0,68.58035714285714,31220,1,3.0,14.0,0,1952,2.0,1.0,0.0,0.0,3.0,1632.0,1,3.0,1474,1474,3,1,2.0,7,2,2.0,2.0,0,750,8,4.0,9.0,4.0,1.0,0.0,1,144
3.0,60.0,8118,1,3.0,23.0,4,2007,2.0,1.0,2.0,178.0,5.0,1710.0,1,4.0,1710,1710,2,1,4.0,6,1,2.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,48
3.0,68.58035714285714,47280,1,3.0,14.0,0,1950,2.0,1.0,2.0,44.0,3.0,1488.0,1,4.0,1488,1488,3,1,2.0,6,1,2.0,2.0,0,0,8,3.0,9.0,4.0,1.0,0.0,3,180
3.0,63.0,12680,1,3.0,13.0,0,1988,1.0,1.0,2.0,102.0,3.0,1675.0,1,4.0,1688,1688,2,1,4.0,6,1,2.0,2.0,0,0,8,4.0,16.0,6.0,6.0,1.0,2,189
3.0,68.58035714285714,10825,1,3.0,13.0,0,1983,1.0,1.0,2.0,174.0,3.0,1260.0,1,4.0,1260,1260,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,0
3.0,56.0,18559,1,3.0,13.0,0,1978,2.0,1.0,2.0,383.0,3.0,2048.0,1,4.0,2064,2064,3,1,3.0,7,2,2.0,2.0,0,0,8,4.0,12.0,9.0,18.0,1.0,2,0
3.0,85.0,14450,1,3.0,13.0,0,1979,2.0,1.0,2.0,194.0,3.0,1782.0,1,4.0,1782,1782,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,8.0,6.0,10.0,1.0,2,0
3.0,90.0,13068,1,3.0,13.0,0,1976,2.0,1.0,2.0,621.0,5.0,1211.0,1,4.0,1211,1211,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,15.0,1.0,2,174
3.0,80.0,10400,1,3.0,13.0,0,1980,1.0,1.0,2.0,280.0,3.0,738.0,1,4.0,1277,2044,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,73
3.0,75.0,9743,1,3.0,13.0,0,1969,1.0,1.0,0.0,0.0,3.0,720.0,1,4.0,720,1308,3,1,2.0,7,0,2.0,2.0,0,0,8,4.0,6.0,4.0,4.0,0.0,2,0
3.0,68.58035714285714,12511,1,3.0,13.0,0,1978,3.0,6.0,2.0,168.0,5.0,1420.0,1,4.0,1420,2840,4,1,3.0,8,2,4.0,2.0,0,0,8,4.0,12.0,6.0,5.0,1.0,3,224
3.0,80.0,10400,1,3.0,13.0,0,1976,1.0,1.0,2.0,120.0,3.0,1444.0,1,4.0,1444,1444,2,1,2.0,5,1,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,24
3.0,68.58035714285714,14311,1,3.0,13.0,0,1996,1.0,1.0,2.0,402.0,5.0,1236.0,1,4.0,1236,2340,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,398
3.0,60.0,9000,1,3.0,6.0,2,1974,1.0,1.0,0.0,0.0,3.0,896.0,1,4.0,896,1792,4,2,2.0,8,0,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,4,45
3.0,68.0,10295,1,3.0,6.0,0,1969,1.0,1.0,2.0,72.0,3.0,936.0,1,4.0,936,936,2,1,2.0,4,0,1.0,2.0,0,0,0,4.0,12.0,4.0,3.0,0.0,1,0
3.0,63.0,7560,1,3.0,6.0,0,1971,2.0,1.0,0.0,0.0,3.0,864.0,1,4.0,864,864,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,12.0,4.0,15.0,1.0,1,0
2.0,21.0,1680,1,3.0,2.0,3,1973,1.0,1.0,2.0,359.0,3.0,483.0,1,4.0,483,987,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,2.0,1.0,2,0
2.0,21.0,1890,1,3.0,2.0,3,1972,1.0,1.0,2.0,422.0,3.0,483.0,1,4.0,483,987,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,2.0,0.0,2,0
2.0,21.0,1680,1,3.0,2.0,3,1972,1.0,1.0,2.0,356.0,3.0,630.0,1,4.0,630,1302,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,3,0
3.0,24.0,2308,1,3.0,9.0,4,1975,1.0,1.0,0.0,0.0,3.0,855.0,1,4.0,855,1456,4,1,2.0,7,0,2.0,2.0,0,0,8,4.0,12.0,4.0,10.0,0.0,3,0
3.0,24.0,2529,1,3.0,9.0,3,1977,1.0,1.0,0.0,0.0,3.0,1055.0,1,4.0,1055,1055,2,1,2.0,4,0,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,2,38
3.0,98.0,12704,1,3.0,24.0,0,2007,2.0,1.0,3.0,302.0,5.0,1582.0,1,4.0,1582,1582,3,1,3.0,7,0,3.0,2.0,0,0,6,5.0,15.0,6.0,6.0,1.0,2,95
3.0,105.0,13693,1,3.0,24.0,0,2007,2.0,1.0,3.0,554.0,5.0,2418.0,1,4.0,2464,2464,4,1,4.0,9,1,3.0,2.0,0,0,8,4.0,15.0,6.0,24.0,1.0,3,78
3.0,104.0,14418,1,3.0,24.0,0,2007,2.0,1.0,2.0,480.0,5.0,1950.0,1,4.0,1950,1950,2,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,207
3.0,108.0,13418,1,3.0,24.0,0,2006,2.0,1.0,2.0,270.0,5.0,1850.0,1,4.0,1850,2748,4,1,4.0,9,1,3.0,2.0,0,0,8,1.0,15.0,6.0,6.0,1.0,3,182
3.0,96.0,12539,1,3.0,24.0,0,2005,2.0,1.0,2.0,468.0,5.0,1620.0,1,4.0,1632,2790,4,1,4.0,10,1,4.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,3,392
3.0,102.0,12151,1,3.0,24.0,0,2005,1.0,1.0,2.0,368.0,5.0,1414.0,1,4.0,1414,2331,3,1,4.0,9,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,63
3.0,74.0,8899,1,3.0,24.0,0,2007,2.0,1.0,3.0,108.0,5.0,948.0,1,4.0,948,2088,4,1,3.0,10,1,3.0,2.0,0,0,8,4.0,12.0,8.0,6.0,0.0,3,24
3.0,85.0,10574,1,3.0,24.0,0,2004,1.0,1.0,3.0,126.0,5.0,1148.0,1,4.0,1170,2332,4,1,4.0,9,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,142
3.0,106.0,12720,1,3.0,24.0,0,2003,2.0,1.0,3.0,680.0,5.0,2535.0,1,4.0,2470,2470,1,1,4.0,7,2,3.0,2.0,144,0,8,4.0,15.0,8.0,6.0,2.0,2,281
3.0,92.0,10845,1,3.0,24.0,0,2003,1.0,1.0,2.0,504.0,5.0,1603.0,1,4.0,1575,1575,2,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,28
3.0,130.0,16900,1,3.0,24.0,0,2001,1.0,1.0,2.0,1110.0,5.0,1479.0,1,4.0,1515,2649,4,1,3.0,10,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,60
3.0,112.0,16451,1,3.0,24.0,0,2003,1.0,1.0,2.0,221.0,5.0,1765.0,1,4.0,1804,2690,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,15.0,6.0,1.0,0.0,3,58
3.0,58.0,10110,1,3.0,24.0,4,2008,2.0,1.0,2.0,492.0,5.0,1858.0,1,4.0,1866,1866,2,1,4.0,7,1,3.0,2.0,0,0,6,5.0,12.0,8.0,6.0,1.0,2,48
3.0,135.0,12304,1,3.0,24.0,4,2005,1.0,1.0,3.0,144.0,5.0,1367.0,1,4.0,1367,1367,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,33
3.0,89.0,8232,1,3.0,24.0,4,2007,2.0,1.0,2.0,714.0,5.0,1800.0,1,4.0,1800,1800,2,1,4.0,6,1,3.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,2,0
3.0,48.0,6240,1,3.0,24.0,4,2006,2.0,1.0,2.0,176.0,5.0,1342.0,1,4.0,1342,1342,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,35
3.0,48.0,6240,1,3.0,24.0,4,2006,2.0,1.0,2.0,196.0,5.0,1342.0,1,4.0,1342,1342,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,35
3.0,36.0,2448,1,3.0,24.0,3,2003,1.0,1.0,3.0,106.0,5.0,764.0,1,4.0,764,1626,2,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,27
3.0,68.58035714285714,3940,1,3.0,15.0,4,2003,1.0,1.0,2.0,143.0,5.0,1415.0,1,4.0,1455,1455,2,1,3.0,6,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,164
2.0,68.58035714285714,3940,1,3.0,15.0,4,2004,2.0,1.0,2.0,24.0,5.0,1393.0,1,4.0,1576,1576,2,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,20
3.0,53.0,3710,1,3.0,15.0,0,2007,1.0,1.0,2.0,20.0,5.0,1146.0,1,4.0,1246,1246,2,1,3.0,5,1,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,24
3.0,80.0,9024,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,789.0,1,4.0,813,1515,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,75
3.0,68.58035714285714,8010,1,3.0,14.0,0,2002,1.0,1.0,0.0,0.0,5.0,840.0,1,4.0,840,1720,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,48
3.0,68.58035714285714,8396,1,3.0,14.0,0,2003,1.0,1.0,2.0,196.0,5.0,847.0,1,4.0,847,1986,4,1,3.0,9,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,48
3.0,55.0,7301,1,3.0,24.0,4,2007,1.0,1.0,3.0,176.0,5.0,1350.0,1,4.0,1358,1358,2,1,3.0,6,1,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,2,26
3.0,71.0,8220,1,3.0,14.0,0,2000,1.0,1.0,2.0,647.0,5.0,982.0,1,4.0,1008,1892,3,1,2.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,0
3.0,68.58035714285714,7750,1,3.0,14.0,0,2002,1.0,1.0,0.0,100.70914127423822,5.0,707.0,1,4.0,707,1414,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,35
3.0,41.0,12460,1,3.0,14.0,0,1999,1.0,1.0,0.0,0.0,5.0,1037.0,1,4.0,1037,2322,4,1,2.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,44
3.0,77.0,8390,1,3.0,14.0,0,1999,1.0,1.0,0.0,0.0,5.0,831.0,1,4.0,873,1651,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,103
3.0,84.0,9660,1,3.0,22.0,0,1997,2.0,1.0,2.0,1290.0,5.0,1173.0,1,4.0,1182,2199,3,1,3.0,9,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,131
3.0,68.58035714285714,11000,1,3.0,22.0,0,2000,2.0,1.0,2.0,295.0,5.0,1519.0,1,4.0,1533,2172,4,1,4.0,8,1,3.0,2.0,0,0,8,4.0,15.0,6.0,1.0,0.0,3,153
3.0,136.0,11675,1,3.0,22.0,0,1998,1.0,1.0,2.0,495.0,5.0,1982.0,1,4.0,2006,2006,2,1,3.0,5,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,33
3.0,97.0,10990,1,3.0,22.0,0,1996,1.0,1.0,0.0,0.0,5.0,1064.0,1,4.0,1064,2125,4,1,3.0,12,2,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,0
3.0,68.58035714285714,11929,1,3.0,22.0,0,1995,1.0,1.0,2.0,466.0,5.0,1242.0,1,4.0,1251,2501,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,87
3.0,91.0,10010,1,3.0,22.0,0,1993,2.0,6.0,2.0,320.0,5.0,1080.0,1,4.0,1108,2197,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,24.0,1.0,3,99
3.0,74.0,13253,1,3.0,21.0,0,2006,1.0,1.0,2.0,128.0,5.0,1578.0,1,4.0,1578,1578,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,26
3.0,73.0,9801,1,3.0,21.0,0,2007,1.0,1.0,3.0,156.0,5.0,1341.0,1,4.0,1341,1861,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,60
3.0,80.0,9428,1,3.0,21.0,0,2007,2.0,1.0,3.0,310.0,5.0,955.0,1,4.0,955,1874,3,1,3.0,8,1,3.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,3,108
3.0,87.0,10037,1,3.0,21.0,0,2006,2.0,1.0,0.0,100.70914127423822,5.0,1460.0,1,4.0,1460,1460,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,0.0,2,20
4.0,72.0,8640,1,3.0,21.0,0,2007,1.0,1.0,0.0,0.0,5.0,1363.0,1,4.0,1372,1372,3,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,0.0,2,113
4.0,85.0,10625,1,3.0,21.0,0,2007,1.0,1.0,2.0,292.0,5.0,1660.0,1,4.0,1660,1660,3,1,3.0,7,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,120
4.0,62.0,7500,1,3.0,21.0,0,2007,1.0,1.0,3.0,210.0,5.0,1218.0,1,4.0,1218,1218,2,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,6.0,1.0,2,168
3.0,68.0,10110,1,3.0,12.0,0,2003,1.0,1.0,0.0,0.0,5.0,835.0,1,4.0,835,1696,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,30.0,1.0,3,66
3.0,67.0,12774,1,3.0,12.0,0,2003,1.0,1.0,2.0,95.0,5.0,835.0,1,4.0,835,1663,3,1,3.0,8,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,68
3.0,63.0,13072,1,3.0,12.0,0,2005,1.0,1.0,2.0,126.0,5.0,1175.0,1,4.0,1175,1175,3,1,3.0,6,0,0.0,2.0,0,0,8,4.0,16.0,4.0,6.0,1.0,1,90
3.0,81.0,9260,1,3.0,12.0,0,2007,1.0,1.0,0.0,0.0,5.0,1162.0,1,4.0,1162,1162,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,32
3.0,65.0,8453,1,3.0,12.0,0,1995,1.0,1.0,2.0,38.0,5.0,754.0,1,4.0,754,1609,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,70
3.0,50.0,8480,1,3.0,12.0,0,1993,1.0,1.0,2.0,120.0,5.0,886.0,1,4.0,886,1680,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,96
3.0,43.0,14565,1,3.0,12.0,0,1994,1.0,1.0,2.0,145.0,5.0,832.0,1,4.0,832,1657,3,1,3.0,6,0,2.0,2.0,0,2000,8,4.0,12.0,6.0,6.0,0.0,3,74
3.0,65.0,8450,1,3.0,12.0,0,2001,1.0,1.0,0.0,0.0,5.0,827.0,1,4.0,827,1677,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,68
3.0,75.0,8285,1,3.0,12.0,0,1992,1.0,1.0,0.0,0.0,5.0,836.0,1,4.0,844,1737,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,85
3.0,70.0,9100,1,3.0,7.0,0,1963,2.0,1.0,0.0,0.0,5.0,984.0,1,4.0,984,984,3,1,2.0,5,1,1.0,2.0,0,400,8,4.0,12.0,4.0,20.0,1.0,1,56
3.0,75.0,8100,1,3.0,7.0,0,1961,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,864,864,3,1,3.0,5,1,1.0,2.0,0,0,8,4.0,9.0,6.0,5.0,1.0,1,0
3.0,65.0,8450,1,3.0,7.0,1,1968,1.0,1.0,0.0,0.0,3.0,890.0,0,4.0,890,890,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,6.0,4.0,5.0,1.0,1,0
3.0,60.0,6360,1,3.0,7.0,0,1963,2.0,1.0,0.0,0.0,3.0,864.0,1,4.0,864,864,3,1,2.0,5,0,1.0,2.0,0,650,0,1.0,16.0,4.0,5.0,0.0,1,0
3.0,95.0,19508,1,3.0,19.0,0,1974,1.0,1.0,2.0,144.0,3.0,1430.0,1,4.0,1430,1430,3,1,2.0,6,2,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,2,273
3.0,70.0,10759,1,3.0,7.0,0,1972,1.0,1.0,0.0,0.0,3.0,1001.0,1,4.0,1001,1641,4,1,2.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,10.0,0.0,2,92
3.0,68.58035714285714,9205,1,3.0,22.0,0,1990,2.0,1.0,2.0,304.0,5.0,930.0,1,4.0,1364,2683,4,1,3.0,9,2,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,1.0,3,447
3.0,105.0,11025,1,3.0,22.0,0,1993,2.0,1.0,2.0,568.0,5.0,1848.0,1,4.0,1827,2786,4,1,3.0,10,1,2.0,2.0,0,0,8,4.0,12.0,6.0,4.0,1.0,3,49
4.0,37.0,3435,1,3.0,21.0,4,2004,1.0,1.0,0.0,0.0,5.0,1235.0,1,4.0,1245,1245,1,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,100
4.0,30.0,3180,1,3.0,21.0,4,2005,1.0,1.0,0.0,0.0,5.0,600.0,1,4.0,600,1200,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,166
4.0,30.0,3180,1,3.0,21.0,4,2007,1.0,1.0,0.0,0.0,5.0,689.0,1,4.0,703,1392,2,1,3.0,5,0,2.0,2.0,0,0,8,1.0,12.0,6.0,1.0,0.0,2,102
4.0,24.0,2280,1,3.0,21.0,3,1999,1.0,1.0,3.0,216.0,5.0,744.0,1,4.0,757,1549,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,3,32
4.0,68.58035714285714,4765,1,3.0,21.0,4,2000,2.0,1.0,2.0,260.0,5.0,1614.0,1,4.0,1638,1638,2,1,4.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,68
4.0,68.58035714285714,4538,1,3.0,21.0,4,2001,1.0,1.0,2.0,179.0,5.0,1310.0,1,4.0,1310,1310,1,1,3.0,5,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,45
4.0,42.0,4385,1,3.0,21.0,4,2001,1.0,1.0,0.0,0.0,5.0,1419.0,1,4.0,1419,1419,2,1,4.0,5,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,58
4.0,35.0,4109,1,3.0,21.0,4,1999,1.0,1.0,2.0,260.0,5.0,1557.0,1,4.0,1557,1557,2,1,4.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,113
4.0,24.0,2160,1,3.0,21.0,3,1999,1.0,1.0,2.0,216.0,5.0,672.0,1,4.0,684,1404,3,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,0
4.0,79.0,10646,1,3.0,21.0,0,2001,1.0,1.0,2.0,513.0,5.0,858.0,1,4.0,872,1789,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,3,0
4.0,24.0,2645,1,3.0,21.0,3,1999,1.0,1.0,2.0,466.0,5.0,960.0,1,4.0,962,1586,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,0
4.0,24.0,2645,1,3.0,21.0,3,1999,1.0,1.0,2.0,456.0,5.0,960.0,1,4.0,962,1607,3,1,3.0,7,0,2.0,2.0,0,0,3,4.0,12.0,6.0,6.0,1.0,3,0
4.0,36.0,3951,1,3.0,21.0,4,1998,1.0,1.0,0.0,0.0,5.0,970.0,1,4.0,1469,2393,2,1,4.0,7,1,2.0,2.0,0,0,8,4.0,12.0,8.0,24.0,1.0,3,184
3.0,22.0,11064,1,3.0,19.0,4,1995,2.0,1.0,0.0,0.0,5.0,1230.0,1,4.0,1239,1239,1,1,3.0,4,1,2.0,2.0,0,0,8,4.0,12.0,6.0,12.0,1.0,2,24
3.0,68.58035714285714,24572,1,3.0,19.0,0,1977,3.0,1.0,2.0,1050.0,3.0,994.0,1,4.0,1599,2944,3,1,3.0,9,1,3.0,2.0,0,0,8,3.0,12.0,9.0,6.0,0.0,4,86
3.0,103.0,16280,1,3.0,19.0,0,1976,1.0,1.0,0.0,0.0,3.0,1426.0,1,4.0,1671,1671,3,1,4.0,6,1,2.0,2.0,0,0,8,4.0,12.0,16.0,18.0,1.0,3,90
4.0,68.58035714285714,7500,1,3.0,21.0,0,2002,1.0,1.0,0.0,100.70914127423822,5.0,952.0,1,4.0,952,1812,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,112
3.0,68.58035714285714,11104,1,3.0,13.0,0,1969,1.0,1.0,0.0,0.0,3.0,1427.0,1,4.0,1427,1427,4,1,2.0,7,0,2.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,2,216
3.0,85.0,11050,1,3.0,13.0,0,1968,1.0,1.0,0.0,0.0,3.0,1740.0,1,4.0,1740,1740,4,1,2.0,8,1,2.0,2.0,0,0,8,3.0,9.0,4.0,3.0,0.0,2,192
3.0,68.58035714285714,15387,1,3.0,13.0,0,1967,1.0,1.0,0.0,0.0,3.0,1620.0,1,4.0,1620,1620,4,1,3.0,8,1,2.0,2.0,0,450,8,4.0,9.0,4.0,20.0,0.0,2,254
3.0,75.0,9750,1,3.0,13.0,2,1965,1.0,1.0,0.0,0.0,3.0,1625.0,1,4.0,1625,1625,4,2,2.0,8,0,2.0,2.0,0,0,3,4.0,9.0,4.0,1.0,0.0,2,0
3.0,73.0,8814,1,3.0,6.0,0,1968,1.0,1.0,0.0,0.0,3.0,732.0,1,4.0,732,1464,4,1,2.0,7,0,2.0,2.0,0,0,8,4.0,9.0,4.0,2.0,0.0,2,40
3.0,65.0,8125,1,3.0,6.0,0,1965,2.0,1.0,0.0,0.0,3.0,912.0,1,4.0,925,925,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,6.0,15.0,1.0,1,0
3.0,72.0,11072,1,3.0,6.0,2,1965,1.0,1.0,0.0,0.0,3.0,1728.0,1,4.0,1728,1728,6,2,2.0,10,0,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
3.0,68.58035714285714,13355,1,3.0,13.0,0,1971,1.0,1.0,0.0,0.0,3.0,825.0,1,4.0,845,1670,4,1,2.0,7,0,2.0,2.0,0,0,8,4.0,16.0,4.0,5.0,0.0,2,0
3.0,74.0,7785,1,3.0,6.0,0,1956,1.0,1.0,0.0,0.0,0.0,0.0,1,4.0,1014,1014,2,1,2.0,6,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,1,240
3.0,90.0,9900,1,3.0,6.0,0,1961,1.0,1.0,0.0,0.0,3.0,1114.0,1,4.0,1114,1114,3,1,2.0,5,0,2.0,2.0,0,0,0,1.0,9.0,6.0,1.0,1.0,1,164
